id	document	label
794	SBS 드라마 황후의 품격에서 황제 '이혁' 역할을 맡은 배우 신성록. 그가 팔뚝에 끼고 나오는 팔찌가 화제입니다. 이 액세서리의 이름은 무엇일까요? '황후의 품격' 의상 디자인을 맡은 이성훈 감독님을 스브스뉴스가 직접 만나 액세서리의 정체에 대해 물어봤습니다.	5
795	"이영렬 전 지검장, 복직 하루만에 사표…＂검찰서 할 일 남지 않아＂ (출처 : TV조선 | 네이버 뉴스)"	5
796	저는 꿈이있어요 김새벽 정은채의 찐한 레즈멜로	5
797	남기애님도 오래 연극하신 것 같더라고요. 연극하신 분들 발성이 좋아서 목소리 좋으신 것 같아요.	5
798	"씨네필 시사회 
이 세계에 보다 널찍하게 퍼져 있는 무수히 가능한 얼굴들"	5
799	"칠인회가 쓰던 사무실이 어디 신문사인지는 잘 모르겠지만 이태준이 신문사 사장에게 부탁해서 작품 오감도를 실은 신문사는 중앙일보 (조선중앙일보) 로, 독립운동가였던 여운형이 사장이었습니다..."	5
800	암튼 이호철은 부산시장 불출마 선언했음	5
801	"그럼 앞으로 BL Gl 최고 외치면서 다녀야지 그게 뭐냐고 물어보면 브라운 렌즈, 그레이 렌즈라고 둘러대야지"	5
802	하...난 브와링과 동갑(작년)일때... 링크는 하이랄곳곳을 누비며 몬스터때려잡고 신수정화하고 여러종족을 만나고 공주를 구할땐 난...난...!!	5
803	"'남자친구' 차화연, 남기애에 ""장승조 선봐...박보검 아니라 송혜교가 문제"""	5
804	"'양효진 22점' 현대건설, 인삼공사 잡고 시즌 첫 연승 (출처 : 엑스포츠뉴스 | 네이버 스포츠)"	5
805	"왕지원, ""저도 밝고 착한 역 할 수 있어요"""	5
806	"숲：배트맨과 친해지기 전에는 표정이 하나인 줄만 알았어.
카라：친해지고 나니 어때?
숲：여러 감정을 하나의 표정으로 표현하더라."	5
807	아니 가끔 외형 어린 남사들로 수위연성은 못 보시는 분들이 계시더라고 (보통 단도애기들) 나도 특히 어린외형인애들은 약간 몸속에서 거부반응보이드라 (? 아무튼 그런 느낌으로... 협차들도 방실이빼면 다들 글캐 성숙한 외형은 아니니까ㅜ	5
808	작년 우유의날 수민님 뒷모습	5
809	어 모야 어제 김인혁 선수 인스타에 호건선수랑 찍은 거 올렸는데 사라짐	5
810	"'비밀과 거짓말' 오승아, 이일화 납치 종용에 깜놀…오늘(10일), 종영 D-1"	5
811	머리 계속 감으니까 앞머리가 그레이빛 도는 초록색이 됬어유...	5
812	"""내수 성장요? '수지' 덕 좀 봤죠""
(2016-02-03)
실제 인터로조는 수지의 아이디어를 활용해 '수지 그레이 렌즈'를 출시하는 등 수지 효과를 톡톡히 보고 있다"	5
813	"동갑내기 보쿠아카 보고 싶네. 만인의 첫사랑 모범생 독서부 아카아시와 그의 절친이자 대기줄 45번 쯤에 있는 운동부 근육바보 보쿠토 보고 싶다. 아카아시 신발장과 책상에 쌓여가는 러브레터, 선물들 보며 애간장만 태우는 보쿠토..."	5
814	아 개웃겨ㅠ 내가? 하고 눈깔 튀어나오겠조 김만중ㄱㅋㅋㅋ 들여다보니 치열 맞음ㅋㄲㅋㅋ 사랑이 어깨잡ㄱ 이리저리 들여다보다가 예쁘니카 세울수도 있는거지 완전 간단하게 생각할거같다... 어탰냐고 물어버기	5
815	내삶의구원자	5
816	"설화들 포켓몬 같은거네 포켓몬도 트레이너가 좆밥이면 말 안듣는 것 처럼,,,설화마스터 김독짜!"	5
817	"복합위기와 사회통합(팀티칭): 김경희, 주은우, 신진욱, 이민아(대표), 서찬석 교수님
이건.. 각각 가족사회학, 문화사회학, 의료사회학, 인권사회학인데.. 관심있는 파트 생기면 들어가볼까.."	5
818	"'파업가’ 30년…김호철의 나팔은 멈추지않는다
80년대 노동현장 뛰어들어 윤민석과함께 민중음악중심으로
아내 암투병과 건강악화 소식에 동지들이 투병기금마련·음반 제작
‘꽃다지’ 정윤경감독이 21곡 추리고 노동자노래패 등 90여명 녹음참여
천명의 후원자 제작비 십시일반"	5
819	아 돼지불고기 양념으로 떡볶이 만들으라고 알려주신 분 누굴까 트잉여 인생을 망치러 온 탐라의 구원자...? 맛도 있긴 있는데 이거 왤케 간편한가 이 시간에... 아 토마토소스에 볶으면 맛없어서 냉동실 구석에 쳐박아뒀던 이케아 베지볼 넣었는데 찰떡궁합이시다 몰라 인생 뭐 있나 떡볶이지 뭐	5
820	"당신은 김도훈님과 돌맹와 그 건너 옆 돌맹이 관계였습니다. 
감사합니다"	5
821	"제천경찰서 청전지구대, 이상희 경장 절도범검거 유공표창수여식&봉양파출소, 봉양읍방위협의회 정기회의 참석 경찰현안업무홍보.벽걸이에어컨 고장 스텐드형에어컨 설치&중앙지구대, 여성1인근무업소 방범진단.주민밀착형탄력순찰"	5
822	언더나인틴 미방분에 나오는 러블리즈 출연 cut	5
823	박효신 침대팡팡	5
824	"'결국은 다 자기 식대로 보게 되있어요, 사람은...
자기 좋을대로 해석하고 갖다 붙이고.
그래서 상대방이 어떤 사람인지 죽었다 깨어나도 모르는 거죠.'
-'내 이름은 김삼순' 中"	5
825	"김용우 육군 참모총장이시라는데,
순간 배우 김윤석인 줄. 비니까지 멋짐"	5
826	"여의도 문법이 아니라 국민의 문법으로 싸우면 된다. 대중이 원하는 시원시원한 정치를 하는 사람이 정치를 하게 해야 한다. 자신들의 권력투쟁에만 관심이 있는 자들, 계파의 이익을 추구하는 자들, 이권에는 뭉치고 진실에는 흩어지는 그런 자들이 정치를 못하게 만드는 풍토를 조성해야 한다."	5
827	"정부 관계자 ""북 김영철, 곧 뉴욕행""..1월 중 고위급회담 전망 | 다음뉴스"	5
828	도원경 왤케 어려워 특히 발...	5
829	"[포토] 러너웨이 이재곤 ""물병 여는 법 알려드릴까요"""	5
830	"도둑맞은 페미니즘  시계 리뷰 유튜버    김성준이 번역.
래디컬 페미니즘,코르셋  열다북스 국지혜.
조만간 나올 번역서  한사성 학술자문 윤김지영 번역
괜찮은 번역서들이 역자, 출판사 사장 때문에 읽기 싫어짐.
이런 책은 도서관에 신청하기 캠페인을 해야겠다."	5
831	[연합뉴스 속보] '채용비리' 이광구 전 우리은행장 징역 1년6개월 실형(속보)	5
832	"'트랩' 이서진·임화영·윤경호, 화기애애한 분위기~ | 다음연예"	5
833	원희는 병신 줘도 못 먹냐 하면서 집 오자마자 클럽갈 준비함ㅠ 다음날 마주한 건 분명 멀쩡하게 집 들어간 원희가 술냄새 개쩌는 채로 하이힐에 아파하는 거... 션 조용히 과방에 박아둔 슬리퍼 신겨주곤 홀연히 뒷모습 보여주며 사라지고 원희는 괜히 마음 쓰여서 같이 학식 먹자할까말까 고민하기ㅠ	5
834	누가 이거로 그레이슨을 찔러준다고 했었는데.	5
835	"독자: 영원불멸의 지옥도는 내 설화예요
상아: 그 설화가 하룻밤사이에 40명을 죽였어요!
독자: 입양해왔죠"	5
836	"강경화 장관 강경화 비하발언 논란.. 문재인 정부 트럼프 푸들 발언논란.. 이국종 교수 인격테러 발언 논란.. 
 
꾸준히 김종대 해오던 김종대가 또 김종대 한건가. 
 
청와대 행정관의 군 인사자료 분실한 곳은 술집'이라고 주장했다가.. 술집은 아니고.. 하고선 잠적.."	5
837	"즉, 이 드라마가 차세리를 다루는 방식을 보면 유현미 작가가 이수임의 행동을 어떤 시각으로 보고 있는지 짐작할 수 있는 단초가 되지 않을까, 뭐 그런 생각이 들어."	5
838	이건 홀리한 얼굴을 가지고 거훈이 자화상을 그린 모습이ㅋㅋ	5
839	"김정은, 김영철 방미결과 보고에 만족..트럼프 친서도 받아
트럼프 친서 받고 ""커다란 만족"" 표시 
제2차 북·미정상회담 실무 준비 지시
한반도의 리스크를 줄여야한다!
이제는 북한이 문제가 아니라
일본넘들이 가장 위협적이다!
평화가 곧 경제다!!!"	5
840	재윤이 60대엔 백일섭 느낌날거같음	5
841	SK Her: ‘토크몬’ 정영주 “가슴 달린 남자 같았다” - 정영주 “심형래의 ‘할매 캅’ 통해 영화 데뷔” 정영주. [사진=tvN ‘토크몬’][헤럴드경제=이슈섹션] ‘토크몬’에 출연한 정영주가 화제다.　15일 방송된 tvN 예능 프로그램 ‘토크몬’에서 정영주는 장도연과 짝을	5
842	"[게임리포트] '엇갈린 운명' 불 같았던 2순위 이소희, 1순위 박지현 잡다"	5
843	"뉴스타겟 모바일 사이트, 전 직무권한대행 김창수 목사가 신청한 ‘대표자선출중지가처분‘ 인용되나..! -"	5
844	"오전 일 대강 마무리 하면 메인 띄워야겠다..(호다다닥
오늘부터 날이 추워진다고 하네요. 따뜻하게 입으시는 거 잊지 마시고, 대중교통수단 이용하시는 분들은 실내 난방과 실외의 온도차이를 고려해 여러벌 겹쳐 입어서 온도 조절 하시길 추천해요 !
오늘 하루도 자신의 페이스로 힘내요"	5
845	'돈 봉투 만찬' 사건으로 면직됐다가 취소소송에서 승소한 이영렬 전 서울중앙지검장(61·사법연수원 18기)이 검찰 복귀 하루 만에 사직했다.	5
846	[영상 인터뷰] ˙엣지˙ 이호성 ＂MVP전 승리로 우리 성장 느낄 수 있어＂ (출처 : 포모스TV  | 네이버TV)	5
847	1230 '배드파파' 김재경X하준X신은수 '2018 MBC 연기대상' 레드카펫 직캠 4K 영상	5
848	"아 태현이한테 목숨 구원받고 오히려 멍하니 움직이지도 않고 시체같은 삶 사는 강민이 
이제 정신 좀 차리십시오 당신도 살아야 합니다!
아니, ... 네가 이겼어, 류태현.
(이마침)"	5
849	"김웅이란 기자를 이상한 사람으로 몰아가면 몰아갈수록. 손석희가 그에게 보낸 과도하게 예의바르고, 이상하게 친절한 문자메세지들에대한 궁금증은 더 커져갈뿐이고. 손석희가 그 사람과 합의하고 적당히 덮고 끝냈을때 뭐냐? 대중의 황당함은 더 크겠지."	5
850	브랜드 카테고리는 럭셔리로 분류될 수 있겠지 이름이야 붙이고 그렇다고 해버리면 그만이니까. 그러니까 내가 궁금한 점은 백화점 1층 명품관에 들어설만큼 리한나의 네임벨류가 엄청나냔 말이야..	5
851	"'비밀과 거짓말' 이일화, 오승아 구하기 위해 납치극 꾸며 ""자식이 살인을 해도 부모여야"""	5
852	"父정웅인에 독설 ""내 눈앞에 나타나지마"""	5
853	[주저리] 에일리가 친한 가수는 씨스타의 효린이라고 합니다. 성격도 좋고 노래도 정말 잘해서 좋다고. 바빠서 자주 만나지는 못하니 매일 밤마다 휴대폰 문자 메시지로 '보고 싶다'라고 보낸다고 합니다.	5
854	"[서병기 연예톡톡]‘알함브라 궁전의 추억’, 시작과 끝이 함께 창대하려면.."	5
855	"김현철 ""4~5% 성장못해 경제위기?…그 인식이 진짜 위기 부른다"" 
“저성장시대 인지 못하면 日 ‘잃어버린 20년’ 따라간다”
“다함께 잘사는 구조로 전환해야…저항·반발 각오했다”"	5
856	"울 더불어 민주당 당명 마포손씨가 작명한거 아닌뎅 2015년12월7일~13일간 공모해서 민주소나무당,희망민주당,함께민주당,더불어민주당 최종후보였는데 마포손씨는 민주소나무당 밀었고 
더불어민주당 제안자분 신윤복선생님 `더불어숲'정신 본받자는 취지라고 했는뎅 마포손은 당로고만 만들었는뎅"	5
857	나지금 대박충격 내친구 정웅인 이름 아직도 민준국으로 알고있음 ㅋㅌㅌㅌㅋㅋㅌㅌㅋㅋㅋㅋㅌㅌㅋㅋㅌㅋㅋㅋㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	5
858	'공천헌금·뇌물수수' 이우현 자유한국당 의원 오늘 2심 선고 |	5
859	"모든 길은 이과로 통한다
                
                 -김 마누 미희 엘리자베스 알리 3세-"	5
860	"'대상 부부' 지성이보영, 선행까지 아름다운 모범 스타
""개념甲 모범 부부""…션정혜영
대표 힙합뮤지션 타이거JK·윤미래, 선행도 부부동반 '훈훈'
최수종·하희라, 부부가 함께 성화봉송 “세계의 축제, 돕는 배필”"	5
861	"현재 우리나라 언론 행태와 더불어, 이런 식의 폭로 방식의 이슈 메이킹은, 기술의 발달로 인한 빠른 전달 경로 구축으로 인해 이런 식의 사회적 갈등은 지속해서 벌어질 것임. 박진성 시인도 이런 폭로라는 방식을 통해 현재까지도 고통 받고 있는 것. 이걸 그냥 넘어가면 이 피해는 사회가 떠안음."	5
862	삼겹살과 찰떡궁합 미나리를 육회에 얹었더니...	5
863	"북 김정은 4차 방중 돌입…특별열차 베이징역 도착
김정은 위원장과 부인 리설주 여사, 대남 및 외교 정책 책임자인 김영철·리수용 노동당 부위원장, 리용호 외무상과 박태성 부위원장, 노광철 인민무력상 등이 탄 특별열차...."	5
864	"[코보티비] 삼성화재 박철우 남자부 1호 5,000득점 현장 (출처 : 네이버 스포츠)"	5
865	"성창호 판사, 최근엔 남재준에게 무죄를 선고했다. 남재준의 직권남용 혐의에 무죄를 선고한데 대해, 양승태를 봐주려는 사전작업이 아니냐는 뒷말이 나올 수밖에 없다. 양승태가 받고 있는 40여가지의 방대한 혐의 중에 30개 가량이 직권남용에 해당한다"	5
866	"「마계왕자」TVA 교직원 성우
케빈 세실 : 후쿠야마 쥰
마리아 모린즈 : 시노하라 에미/(유년기)아카사키 치나츠
어네스트 크로스비 : 오키츠 카즈유키"	5
867	"네가 어둠이면 어때,
눈을 감으면 온통 너일 텐데.
지민석, 유귀선 , 너의 안부를 묻는 밤"	5
868	"잘보면 쥐진우와 이쥐명인 형제가 확실해 보임. 많이 닮음. 최태민-조용기-이명박-이해찬-서세원-쥐명-쥐진우, 다 같은 '쥐' 유전자, 결국 동종들."	5
869	"흐린 날엔 사람들은 헤어지지 말기로 하자 손을 내밀고 그 손을 잡는 사람이 있으면 그 사람을 가까지 가까이 좀더 가까이 끌어당겨주기로 하자 나는 그 여자에게 '사랑한다'고 말하고 싶었다 - 김승옥,"	5
870	"리뷰커뮤니티 HOOGi 오픈! 
서성민, 이파니와 화끈한 첫 만남… ""무작정 무릎에 앉아 술을 마셨다"""	5
871	"서치해보니까 후이와 유토가 ""로얄FC"" 라는 연예인축구단에 입단한거였고 밑에 사진들은 꽃길싸커라는 축구단과 친선전에 나간것같아요!더 정확한 사실은 잘 모르겠네요
영상링크랑 인스타링크 걸어둘게요 :)"	5
872	신화를 삼킨 성화 거대설화 주제에 강약약강 쩌는거 귀여운거가틈 ㅋㅋㅋㅋㅋ 김독자 약해? 약하잖아? 내가 더 쎄! 내가 지배할래! 여기모야? 모야? 쎈사람 많아! 다른데로 가자! 빨리가! 안그럼 화신체 뿌셔버린다! 빨리! (김독자:무시)	5
873	"김동희  인터뷰! ""사랑해주신 만큼 겸손하게 더 열심히 할 것"""	5
874	이한열 기념사업회가 강동원에게 감사를 전했다	5
875	미냐쿠.손민수.성공적	5
876	"욕을 하는거 보니. 딴따라 아니라고 햇으니 베팅 패를 위한 고의적인 슬립다운이나 수건던지기 못하게해.
많이들 룰을 지키면서 보겟다.
생각보다 위아래로 적군들 많내.
컨설턴트 비용은 야전사령부 시저가 공급하는 이어폰 (전화 통화 되는것! 꼭이야) 11개 주면되 나머지 신민철 착복."	5
877	"손경식 ""최저임금·근로시간단축 개선"" 
박용만 ""규제틀 바꿔야""
나경원 ""한국당이 안보보수에는 충실했는데 시장보수에는 충실하지 않다는 비판을 받았다. 앞으로 시장보수 가치를 지키는 데 소홀함이 없도록 하겠다""
ㅋㅋㅋ"	5
878	"이창수 전 파이브락스 대표가 이번에는 AI 기반 업무 자동화 서비스를 승부수로 던졌습니다. 기업용 AI 사업 모델로 주목할만할듯.""인공지능으로 기업 지식관리솔루션 시장 재편할 것"" &gt; 기사 | TECH M"	5
879	"‘섹션TV 연예통신’ MC 설인아, 1년 8개월 만에 하차 “계속 사랑해주세요”"	5
880	저승설화 시크릿 스탭 카이였던 레이딘입니다! 후기는 타래로 천천히 이을게요 오늘 너무너무 고생 많으셨습니다	5
881	"‘라스’ 정주리, ‘아줌마’ 얘기에 “전 모르겠다” 돌직구"	5
882	"애인이나 가족, 친구 사이에도 상대가 사랑한다고 말하면 나도 '사랑한다'고 정확한 말로 답한다. 사랑하는 상대가 내게 건넨 '사랑한다'는 말을 혼자 두는 것은 예의가 아니라는 생각에서이고, 그 사랑이 혼자만의 감정은 아니라는 뜻으로 내 마음도 답하는 것이다. 언제든, 몇 번이든 말할 것이다."	5
883	"이번 주 오디오클립의 주제는 미디어 플랫폼 전쟁!!
무려 4쇄 작가 미디어가이 김조한 님이 출연해 주셨습니다."	5
884	"등신대 당첨 된 사람 나야나.....프로 광탈러에게 구원의 손 내밀어 주신 피치밤쌤 엉엉  정말 감사드려요! 소듕한 내 니엘이...진짜 완전 곱게 모셔둘거임 이제 우리집 서열 1위임 암튼 1위임  실제크기인거 같아서 잠깐이나마 설렜;,,,,,,가다가 휘야 생일도 추카해주구...,,"	5
885	"[김영한 비망록: 2014년 7월 비선조직 '만만회(비선조직: 박지만 이재만 정윤회)' 의혹에 대한 박근혜 대통령 지시사항: ""특별감찰반을 시켜 진원지를 파악해 법률적, 행정적, 정치적으로 문책하라""] 161202"	5
886	김하연 기자 - [전지적 기자 시점] 2018년 기억에 남는 ★ BEST 3 중 김준수(XIA)	5
887	방실이 ???	5
888	"이명수 보건복지위원장, 유관순 열사 서훈등급 상향 촉구 결의안 대표발의  온아뉴스"	5
889	"글씨체 
괜차 괜찮아"	5
890	이어 자신은 망고라며 스스로를 과일에 비유했다. 본인의 생각이기보다는 리포터 박슬기의 아이디어였다고.“망고 씨가 단단하다. 겉은 부드럽지만.슬기 누나가 ‘보검 씨는 겉으로는 부드러운데 내면에는 단단한 마음이 있는 게 망고같다‘고 하셨다. 머릿속에 딱 꽂혔다.너무 좋은 표현을 선물해주셨다”	5
891	"이용호 의원 ""국민여러분 새해 복 많이 받으세요!"" 신년사:"	5
892	"하지만 송재경이 쓴 러브송들은 ‘보물섬’이나 ‘숨바꼭질’, ‘커튼콜’, ‘초코바’, ‘톱니바퀴’, ‘한강의 기적’, ‘창세기’, ‘북극성’ 같은 대상과 사건들을 통해 은유적으로 마음을 표현함으로써 천편일률적인 노랫말의 상투성에서 벗어났다."	5
893	"서지혜, 김래원 찌르고 향한 곳은? 장미희 공방에서 포착!(흑기사)"	5
894	'연애의 맛' 이필모서수연 결혼 준비→구준엽오지혜 '母 식사'…깊어지는  [콕TV] (출처 : TV리포트 | 네이버 TV연예)	5
895	워너원 못잊는데 워너블도 못잊어 오늘 뷰티풀 파트투 떼창 듣고가세요 사랑해 4번말하는부분 꼭 들으세요 우리 영원할거 같애 이런데 뭐가 불안해 못잊어	5
896	2018 천안을 빛낸 사람들 - 대한민국 최고농업기술명인 ‘박용하’	5
897	"지난 지방선거 때, 박지원 후계자인 목포시장 후보 박홍률과 김무성 최측근 출신인 부산 영도구청장 후보 황보승희가 모두 낙선했을 때 꽤 통쾌했음."	5
898	"폼페이오, 김영철 2차 고위급회담 시작됐네...
문재인 대통령 밤잠 못 주무실 듯..."	5
899	"김구 선생, 약산 김원봉, 여운형 선생, 김산, 박열 등.. 많은"	5
900	스탠딩비닐팩 (설레임 포장같이 주둥이 있는 거) 100매 구입했다. 주말에 한 번에 야채주스 만들어놓고 매일 들고 다니면서 아침으로 먹을 것이다. 보통 이렇게 소분해서 몇 개는 얼려두고 몇 개는 냉장으로 보관한다던데 너무 획기적이었다	5
901	"‘김영철의 파워FM’ 박지선 “스폰지밥, 올해 20주년 맞아” 15년차 덕후 면모 과시"	5
902	"엄동설한에도 오픈카 스웩 뽐내는
극강 비주얼 
군 입대 전 마지막 방송에서 예능감 꽃피우는 로꼬와
강호동도 얼짱으로 만든 그레이의 비주얼 비법까지!♡
 오늘(수) 밤 11시"	5
903	로리 흥구기 귀엽지 않나오?	5
904	슬퍼서말구..  일위해서 기쁨의눈물 찔끔도  조와	5
905	나중에 블루헹도 해보고 싶긴 한데 남캐 너무 포토샵을 갈아 넣어야 해서 쪽음  고민수~ 샀다가 몰코였는데 걸렸다구 거래 파기당해서 ㅋㅋㅋㅋㅋㅋ 음냐	5
906	벌거벗은 골고다 예수의 희생을 본받지 않으면 이 나라의 기독교는 사회에 해악만 될 뿐이다. - 몽양(夢陽) 여운형 선생	5
907	예 이연재ㅜ 졸라 예뻐 그 비숲 김가영 잇냐 죽을뻔한애 걔 본체도 스카이캐슬 나온다던데 세리인가? 암튼 그역으로	5
908	"""엄마는 늘 우리한테 꿈을 찾아가라고 하셨는데, 엄마한테 어떤 꿈이 있었는지 한 번도 물어본 적이 없어 왜 처음부터 엄마였던 사람이라고 생각했을까? 왜 아무것도 모르면서 더 이상 알 것 없는 사람이라고 생각했을까?"" - 김여진,"	5
909	이외수 최고의 문학적 성취는 존버가 아닐까	5
910	"'연예가중계' 이희준 ""'해무' 매일 회식, 가게 술 동났다"""	5
911	"[연합뉴스 속보] 이주열 ""경기둔화 우려 커졌지만 금융안정도 고려""(속보)"	5
912	[보이는 라디오] 이아롬의 시사경남 - 호와 두:	5
913	눈 엄청 와서 밖에서 눈 맞고 있는 마이어스가 불쌍해서 결국 로리가 집 안으로 들이는데 로리 집 처음 들어와본건 아니지만(ㅋㅋㅋ) 허락을 받아서 들어온건 또 처음이라서 은근 설레하는 마이어스..	5
914	디미니 니트보고 미사 임수정니트 생각나벌임	5
915	"SS501 출신 박정민, 이매진아시아에 새 둥지…유동근·전인화와 전속계약 체결 [공식] -"	5
916	"한국판 '힐빌리의 노래'라는 부제를 달아주고 싶은 이 책은 저물어가는 거제도의 이야기로 끝나지만, 공교롭게도 오늘은 대우조선해양의 M&A기사와 조선업황이 살아나고 있다는 뉴스가 들려온 날. 중공업 가족의 이야기는 아직 끝나지 않았고, 예측 못한 후속편을 만들어낼 것이라고 본다."	5
917	그거 가수분 목소리가 가수신용재님이 비슷해서 곡 제목이 신용재래여	5
918	"[아이돌정보] 윤지성, '세 번의 데뷔 무산' 이겨내고 우뚝 서다"	5
919	이거 알티하고 최애 나왔다는데 내 최애 언제부터 김도훈 대표님?...	5
920	"[문화예술의전당] [단독]한국최초의 뮤지컬 연출자는 가수 전인권 형, 전세권 연출가"	5
921	"어제는 한산대첩 사무실에 들러 양문석 사태를 논의하고 시립박물관 재개관을 보고 태평동 성당에 들러 허신부님과 저녁을 먹고 차한잔 나누는데 민홍철 도당위원장이 외국에서 전화를 했다 양문석 돌발사태는 민홍철에게 맡기기로 했다
통영시민모임"	5
922	"'톤즈의 쫄리' 남수단 교과서에 실렸다 
초-고교 사회교과서 2∼3쪽 소개.. 청진기 들고 진료하는 사진 등 담겨"	5
923	"낼 신효섭꺼 티켓팅인데 살아남을 수 있을까,,"	5
924	박철우 점유율 거의 50가까이 되는데 공성 70임	5
925	"백종원 골목식당은 시민들을 공정하게 보조하는 정부복지프로젝트가 아니라, 난이도 높은 다양한 방식의 망함을 선보이고 그걸 어떻게든 대처해내는 예능프로그램. 즉, 갈수록 더욱 준비도 기본실력도 의욕도 부족한 업소가 다뤄질 것을 각오해야함."	5
926	"정재영님이 그렇게 말하자.. 확실하지는 않지만 캘이 그렇게 말한것 같아요.. 원래 공부 못하는 애들은 집에서 공부 하나도 안해서, 시험날 학교서 벼락치기 한다고.. 자기도 그렇다고. ㅋㅋㅋ"	5
927	자기한테 총쏘려고 한 아빠보다 전여친 번호 알려준 김주형이더 무섭다는 영재놈ㅋㅋㅋㅋㅋㅋㅋㅋ어미따라 아부지랑 재기하지 왜 살앗어....	5
928	"김하연 기자 - “아메리칸 브라더”…‘엘리자벳’ 김준수(XIA), 뮤지컬계 거장 프랭크 와일드혼과 재회 - 톱스타뉴스"	5
929	"인도프리미어 배드민턴리그, 이현일-김사랑 듀오 팀 선두 견인
이현일(밀양시청)과 김사랑(밀양시청)이 인도프리미어 배드민턴리그에서 하이데라바드 헌터스 팀을 선두에 올려 놓았다.
기사 더보기 클릭"	5
930	내일 김윤석 배우님 생일이라 알티 이벤트 하나 한다. 맞팔 상관없고 결과는 내일 중으로 알려줄게. 초록색 누르면 돼.	5
931	"중국 왕조들은 통일 정권이 들어서면 항상 주변 민족들을 제압하고 팽창하려는 성격이 강했는데 서진은 그걸 하기도 전에 이민족에게 털려버린 케이스
진시황, 한고조, 수문제, 송태조, 명태조와 달리 사마염의 평가가 박한 것은 그런 점도 한몫 한다고 봐야겠지"	5
932	"도경완 고민 토로 ""장윤정 출산 후 입도 못 맞추게 해"""	5
933	11억 뇌물 받고 ‘매관매직’한 자유한국당 의원에게 내려진 형량	5
934	"미 뉴욕주 3월 1일 ˙유관순의 날˙ 채택 ＂역사적 의미 공감＂ 
(출처 : JTBC | 네이버 뉴스)"	5
935	신격호네는 원래부터 여성 관련 소문이 좀 많긴 했죠?	5
936	김세연·이학재·남경필 이르면 내일 통합불참·탈당 선언(종합) | 다음 뉴스	5
937	RT)안녕하세요. 가수이자 능력자인 김종국 봇 입니다! 많이 다가와주세요!!	5
938	‘여유만만’ 이파니 “둘째 출산 후 한달 반 만에 30kg 감량…비결은 낙지:	5
939	빛고을대로 동림나들목에서 계수사거리방향 신호 2번 필요	5
940	"[헤럴드POP] [어게인TV]""소녀시대 보는 남편에 울어"" '라스' 정시아, 섭섭함 고백"	5
941	"장성규 아나, 전현무한혜진 축하 “예쁜 사랑?하길”"	5
942	송지호 철새관망타워	5
943	"원희룡 ""제2공항, 문제 없으니 검토위 연장 안된 것 아닌가?""
""검토위 연장 2/3동의 합의됐던 것...어, 그게 아닌가?"""	5
944	오늘 매거지노 영상 보고 스트레스 나아지는 기분이야 없으면 어떡할뻔 했어ㅜㅜ	5
945	이사강 나이는? '론과 11살 차이'…김태희·조승우·신봉선·오윤아 등과 동갑	5
946	박훈정의 마녀가 한나 좀 베낀 거 같단 말이지. 뭐 워낙 진부한 소재에 진부한 연출이라서 한나 말고도 많겠지만은...	5
947	김진우가 주문한 이승훈 메타몽 코도리 착샷 궁예합니다	5
948	"김은주, 생각하는 여자는 괴물과 함께 잠을 잔다"	5
949	석동현 변호사는 김태우 전 수사관을 부하직원으로 부린 민정수석 출신의 자유한국당 곽상도 의원과 사법연수원 동기다. 본인도 한국당의 '골수 당원'이었다.	5
950	"윰댕, 점점 어려지는 얼굴…“생일이라고 직원들이 돈케잌을 보냈어요”"	5
951	"흑기사 17회 줄거리 대사, 한강 자살한 샤론 바로 돌아왔다, 슈퍼맨 된 김래원 이유 은가락지? 박철민 해라아빠 싸움 본 영미 신소율, 해라 빨간 코트 돌려주고, 장미희 향수"	5
952	"나만 좋아할리 없는 유현유진 무슨일/무슨수시리즈....
ep.10 화염뿔사자(1) 한유현
ep.104 저주독룡들의주인(1) 한유진"	5
953	"190105 B1A4 5기 팬미팅 
제목이 미정이었던 신우오빠의 선물, 그 곡이 드디어 공개가 되었네요!! 
안무도 귀여운 데 오빠 한번 보시구 두 번 보세요 
그대 오늘 하루는 어땠는지 묻고 싶어요~
oh 내 맘 온종일 그대만 생각하니까
full>"	5
954	귀신같다 행앗이 없으니까 마감하지 않는 김미도	5
955	"[단독] 김성태 딸, KT 서류전형 합격자 명단에 없었다"	5
956	‘채용비리’ 혐의 이광구 전 우리은행장 1심에서 법정구속＂은행 공공성 크다＂ 실형 후 법정구속.. 금융권 ＇이광구 쇼크＇	5
957	지금으로부터 87년 전 우리의 선조들은 이 대륙에서 자유 속에 잉태되고 만인은 모두 평등하게 창조되었다는 명제에 봉헌된 한 새로운 나라를 탄생시켰습니다. - 『게티스버그 연설』(에이브러햄 링컨)	5
958	"한국당, 김동연 등 여권인사 14명 무더기 고발·수사의뢰
김도읍 ""민정수석실 해경 휴대폰 조사도 고발 예정""
적폐척수, 자한당을 헌재에 정당해산청구 필히해야 한다 !!!"	5
959	"[속보] 김정은, 김영철 방미 결과 보고받아…""목표 향해 한발한발 나갈 것""(1보)"	5
960	"오늘밤 방송 
ETV [TV로 한글 강좌]
1/30(수) 23:30-23:55
[제40과 1월의 복습]
‘오빠와 이야기하자’ 코너도 1월 회화 연습의 복습입니다"	5
