index	data	category
1875	"으어어어허어어어어엉어ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅠㅠㅜㅡㅜㅠㅠ윤성현미치뉴ㅠㅠㅠㅜㅜㅜㅠㅠㅜㅜㅜㅠㅡㅠㅠ
행복쏜듣고 광광우는 1인)"	1
1876	이제현 귀여워보일때;의 반 이상은 제이곱과 잇을때	1
1877	1년 전에도 성현우님이 진영이랑 꾸준히 연락 중이라고 인성도 너무 좋고 착하고 예의바르다고 그러셨는데.. 이번에 진영이한테 반지 선물해주신 것도 너무 감사하고 진영이 공허할까봐 계속 만나러가 주시고 술래 떼창 영상도 찍어서 보여주시고.. 정말 좋은 인연 만난 것 같아서 마음이 따뜻해진다	1
1878	미쳤냐 강한별 ㅠㅠㅜㅠ전잘이낮ㄴ아	1
1879	"왕이된 남자 보조출연했다~~
성균관 유생 역인데
여진구님 무릎꿇고 길막하고 등을 짓밟고 가라고 해서 몇몇분은 실제로 밟혔다..
여진구님 이규한님 팔꿈치로 옆구리 찌를 수 있을만한 거리에서 바로봤다!!
나중에 티비에 나오면 여진구님이 저 등이 제 등이라고 자랑하랬다ㅋㅋ
겨울사극 넘추워..."	1
1880	모든 인종 종교 국적 성적지향성 성별을 환영한다는 그런 문구.....타블로 인스타스토리에 방금 올라옴 나 진짜 너무 감격받아서 엉엉 울고있어..........	1
1881	석진이 사진 정리하는데 팬싸에서 석진이가 토끼 머리띠하고 눈감고 브이하는 사진 있어요..ㅠㅠㅠ	1
1882	알티 저거 정유미 성우분이셔서 넘 조앗던.. . ㅠ 엘소드보는것같앗음.ㅋ.ㅋ	1
1883	"김현수를 전적으로 믿으셔야 합니다
-리다-"	1
1884	ㅋㅋㅋㅋㅋㅋㅋ사진은 방금 봤죠 정말루 제 최애짤이 됬어오ㅠㅠㅠㅠ 보정 예쁘구 승희 예쁘구 옴그님 사진에두 충성이지용....ㅎㅎ&gt;&lt; 제일 좋아요 승희 사진중에 ㅈ체고ㅠㅠㅠㅠㅍ	1
1885	김민아 나 넘 조아해	1
1886	이혜영 너무 좋다.	1
1887	"내가 사랑한 배우 김태리
이구간 너무 좋아버림ㅠㅠ"	1
1888	"약간 그런거지 미니님 준정 자수박힌 에코백에 윤님,미소님,얌마님 핀버튼 달고 레트로 손수건 가방끈에 묶어서 포인트하구 무렵님 파우치를 꺼내면 샤인님 손거울과 보조 배터리에 놀라님 스티커 붙어있고 가방 속에서 다이어리 꺼내면 샤인님 마테로 데코되어있고 목마르면 윤님보틀꺼내 물마시는 삶"	1
1889	"장미희 진짜 존예 젤예 넘사예 
장미희님처럼 늙고 싶습니다...
귀엽고 우아하고 예쁘게....
진짜 예뻐..."	1
1890	"김태리 정해인 송건희 김재욱 유승호 지창욱  주지훈 조보아 등등 사실 여남 가리지 않고 잘생기면 다 먹음 잘생긴 게 최고잖아
요새는 스캐파는 중 >>송건희 김보라 김혜윤 조병규 김동희 윤세아 박유나<< 좋아합니다
흔적남기면 무멘맞괄로 잡을게 같이 주접떨장..."	1
1891	아!! 밀빵너무조은점.. 겉보기엔 목소리큰 이제현이 독불장군마냥 굴것같지만?? 빵훈이 허락 떨어지기전까진 야허락해달라고~~~~!!!!(200db)상태일것같단점에서 쏘굿.	1
1892	"190117 무엘이생파
나도 미치게 사랑한다 
ㅋㅋ 귀여워"	1
1893	"190124 러블리즈 v앱
  역시 고민 티켝태격하는게 귀여워"	1
1894	"190105 골든디스크 [PREVIEW]
본상 축하드려요~ 무대 너무 멋있으셔서 정신 1도 없어요"	1
1895	언더독 재미있게 보고 감독님들도 보고 박철민도 보고 영부인도 보고 소설도 받음	1
1896	"진심이 닿다티저 포스터 비하인드
여러분 개안하고 가세유..!
."	1
1897	"첸: 와 새우낚시도 있어!
세: 모?? 세훈낚시?????
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니 그런게 가오슝 잇엇으면 나 여권색 뚝딱 바꿧지ㅠㅋㅋㅋㅋㅋㅋㅋㅋ"	1
1898	"MOONday
아이폰 x / xs / xs max 배경화면
오빠 느므 예뻐서 센터에 두고 싶어
달 위치 옮김
에릭의 잘생김 보고가셔요"	1
1899	"찰나를 놓친 마음이 아쉬워서 달빛 조각을 모아놓고 다시 찰나를 바라는 김태형이 너무 예뻐서요
다들 오늘 하루의 구원 김태형이시잖아요
뭔 말이 더 필요합니까 사비로 드립니다
알티만 해주세요. 팔로는 볼거없는 인간임
사유                                물품"	1
1900	이다윗 고마워	1
1901	내가 박두진의 제자가 아니라니 박두진 선생님 존경합니다 사랑합니다!!!!!!!	1
1902	"무슨 말을 원해요. 사랑한다는 말? 아니면, 전부 다 이태성 꺼라는 말? 사랑해. 난 다 이태성 꺼야. 다 가져요."	1
1903	이거머얔ㅋㅋㅋㅋㅋ이재윤을 행임으로 모시는 휘털	1
1904	아ㅏ아아아아ㅏ 망할 사랑해 이해리	1
1905	190131 언제나 고맙고 행복한 존재 고겨리야 항상 애정해;)	1
1906	"학동클라카페인증
고급스럽고 컵홀더와 굿즈 너무 이뻐요ㅠㅠㅠ
넘 감사합니다~^^!"	1
1907	와 씨 나츠나오 지린다	1
1908	게스트 이효리 회장님 이상순 사장님!!!!!	1
1909	"스카이캐슬 차세리역 박유나님,,,, 존예롭다ㅠ"	1
1910	가맹점과 본사의 횡포 차단을 위해 경기도가 직접 나서는 군요. 이건 지자체가 나서야만 해결이 가능하다고 생각해요. 좋은 생각입니다. 굿~~!	1
1911	앗 나 이각도 움짤은 첨봐 쾌본 팬직캠 있을때가 좋았다 진짜ㅠㅠ	1
1912	"장수원의 헤어가 고민일 땐 고개를 들어 2019 시즌그리팅을 보라
ㅋㅋㅋㅋ"	1
1913	"집 돌아와서 양희은님이 부른 밤편지를 들으니 울컥하는군. 엄마가 제일 좋아하는 가수가 양희은님이라 그김에 양희은이라는 가수를 알게됐었다. 양희은의 목소리에는 세대를 관통하는, 이어주는 그 무언가의 힘이 있다."	1
1914	이희경 사람 되게 젛은듯	1
1915	원호야!!!!!!!!!!이호석!!!!!!!!!!!!!!!!!!사랑한다!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
1916	전지현 차기작 언제 떠 진짜 ㅠ	1
1917	"희진이는 얼굴도예쁘고 마음도 착하고 속도 깊은 아이니까 어딜가서든 뭘하든 꼭 잘될거라구 믿어
진짜 리얼럽아니냐"	1
1918	아 마쟈 안고독 권진영방 조아ㅠㅠㅠㅠ선수님도 맨날 저녁 드셨냐고 물어봐주시구 복작복작 화기애애해서 넘 조아....( ?'?'? )	1
1919	유난히 석이형을 좋아하는 형님 증말 좋아요ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅜㅜ쪠이호오옵~!~!~!~!~!~!~!~!~!!!	1
1920	"마크가 소화 못하는 의상 없다는거 알게해준 더스타 2월호,, 울 화보장인 넘넘 자랑스롭다! 커버길만 걷자"	1
1921	"샘들 저 김승준 성우님 싸인 받았어요ㅜㅜㅜㅡㅠ
증맬 친절하신분이야ㅠ"	1
1922	2번트랙에 프라이머리 3번트랙에 이단옆차기 4번트랙에 키겐이라니 이번에 띵반이다 그냥 띵반	1
1923	김상호 배우가 등장하면 일단 심상치 않은 개그 분위기가 흐른닼ㅋㅋㅋ	1
1924	190112 즈으은하너무 큐티하시옵니다.	1
1925	"19.01.25 therefore
아 지성이 진짜 너무 좋아 예뻐 꽃같은 지성이"	1
1926	이것은 손에서 나는 소리가 아니여 입에서 나는 소리여ㅋㅋㅋㅋㅋ석찌니 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1927	그러타. 오늘도 파판을했고 두번이나 샘님찍었다(한번들킴)	1
1928	"나도 올해는 마음이 바껴서 너희가 여기저기 끌려다니면서
 '둘셋 방!탄! 감사합니다'
보다는
남준이 행복해요
석진이 행복해요
윤기가 행복해요
호석이 행복해요
지민이 행복해요
태형이 행복해요
정국이 행복해요
를 원해..
근데 아직 그 답을 모르는 게 팩튼데...
꼭 찾을려구..♡"	1
1929	옴맘마 솔라님 코스 정말 찰떡같구 각자 그 캐릭터의 분위기도 나고 넘넘 예쁘세요 게다가 야마나카즈ㅠㅠㅠㅠ 야마나카 코스 하실 때마다 제 가슴이 막 선덕하네요ㅠㅠㅠ 흑흑 이노챤 이노진챤 둘 다 너모 예쁘다ㅠㅠㅠㅠㅠㅠㅠ	1
1930	손웬디 사랑해버려	1
1931	시발 ㅠㅠㅠㅠㅠ텐 너무 귀엽고 이태영 설렌다	1
1932	깐은광 방실이는 을마나 귀엽게요~~~..~~	1
1933	우리 준형이 가사야 워낙 잘쓰는거 아니까 뭐 이젠 새삼스럽게 놀랄일도 없을거라 생각했는데.... 정말 매번 감탄하고 놀라고 감동한다 ㅠㅠ	1
1934	"E님 앨리스랑 우리집 소미
니들 이렇게 귀여워서 어쩐다니"	1
1935	김현수는왤케기여운거지	1
1936	시즈이이이 제일 크게 소리지른거ㅋㅋㅋㅋ 정재현 이런 거 조금도 안빼고 목청 좋게 시원시원하게 하는 거 너무 좋음	1
1937	누멍이인기많아져서책내주기면좋겟다 흑흑 넘모귀엽 ㅠㅜ	1
1938	올해는 정세운 정규앨범 대박나서 음싸 상위권 줄세우고 음방 1위도 하고 공중파예능 고정출연으로 사람들이 귀염뽀짝공듀님 알게해주시고 대중들이 믿고 듣는 싱어송라이돌되어 LaLa같은 숨은 명곡 역주행하고 월마다 공연에 시상식마다 초대 받아 슈트입은 모습 볼 수 있게 해주세요	1
1939	"김현수
내 영혼에 직접 와닿는 목소리..."	1
1940	"한별이 쑤담쑤담하는 남대표의 이쁜손
(좀처럼 보기드문 당황모드 강한별)"	1
1941	2019년 모두 새해 복 많이 받으시고 올 한 해도 잘 부탁드려요~	1
1942	"마리아 다카스코스님 생신 감축드립니다.
앞으로도 무병장수 하시고, 천세 만세 만만세 하시옵소서.
2019.01.20
마리아 다카스코스님께
봇주 올림"	1
1943	로빈 여기서 완전 귀여운데ㅋㅋㅋㅋㅋ 얼굴 되게 청초함....ㅠㅠ	1
1944	중학교 때 애들이랑 다 같이 봤는데 그때 반 애들 다 이다윗 사랑했음...	1
1945	이진훈대구시장 출마자 화이팅	1
1946	원래 정웅인같은 사람이 괜찮은거임 앞에선  욕하고 그러지만 정이있음	1
1947	드디어 민우가슴이 알려지는구나...(감격	1
1948	?억덕계 우장훈을 안조아할수 잇나요..	1
1949	장혁이 너무 잘생겨서 숨 막힐 때가 구라 안 치고 진짜 있는데 그게 지금임	1
1950	"해리 걸크러쉬가 너무조아..
진짜 널 너무 사랑해"	1
1951	190123 매일이 리즈인 넌 기분이 어때	1
1952	"로시-stars 노래좋더라구용! 
이예린-그대의우주 도 좋고 ,,,
이진아-그대내품에 도 좋아용 ...."	1
1953	난 배칠수김영미 ㅋㅋ	1
1954	"대구시장출마 이진훈 수성구청장 - ＂도시 어메니티(Amenity)를 꿈꾸다＂
이진훈구청장은 행정의 달인 답게 말이 앞서지 않고 행동으로 보여주는 리더 입니다.
대구시를 만족환 환경/ 매력적인 도시/ 정신적으로 쾌적한 도시로 변모 시키기 위한 그의 생각을 존중 합니다."	1
1955	니콜언니 사랑해....	1
1956	"190112 목동
혼자 꼬물꼬물 뭐라고 쓰길래 뭐길래 했는데 스키데스라고ㅠㅠㅠㅠ 누나도 강민이 좋아해ㅠㅠㅠ"	1
1957	"쩨이호오오오오오오오옵 쩨이호오오오오오오오오옺
호석시 호석아 사랑해!!!!!!!!!!!!! 
호석아!!!!! 너!!!!! 너무!!!!!!!! 멋져!!!!!
정호석이 넘 잘나가서 미안해 엄마!!!!!!!!!!!!!!!!!!!!!"	1
1958	"아 어떡해
세상 제일 귀여운 거 웬디 본인만 몰라
(cr. 94irreplaceable)"	1
1959	"와.. 이혜영 누님을 오랜만에 보게 되는건가? 전설의 영화 ""만추""의 이만희 감독의 따님이시기도 한 이혜영. 나는 그녀가 훨씬 더 큰 스타가 되었어야 한다고 생각한다. 지금이라도 이혜영 누님의 작품을 자주 볼 수 있기를.."	1
1960	지난 빼빼로데이에 배달 된 맛있는 빼빼로 개봉을 이제서야 했어요;;ㅋㅋ연습 때 당보충으로 잘 먹을께!!!	1
1961	"방구석1열 드디어 다 봤고, 느낀 점은 변영주 감독이 다했다는 생각뿐.. 방구석1열이 큰 논란없이 방영될 수 있었던 까닭의 8할은 변 감독의 지분이다. 불편한 요소가 나올 틈을 주지 않는다. 빻은 요소들이 다른 출연자 입에서 나오면 바로 가로막거나 반드시 정정해준다. 예의에 어긋난 발언도 없고."	1
1962	"아 자꾸 생각난다 어떡하지 동생이 막 나한테 뱅ㅌㅏㄴ  ㄹㅐㅁ모ㄴ이 얼굴 잘생겨서 좋다는 반친구한테 '그래? 너 래ㅁ모ㄴ 닮았다~! '하니까 그친구가 정색하면서 어머~농담도참! 했다는거 생각난다ㅋㅋㄱㅋ
나는 나한테  '와~, 너 임시완 닮았다~!'하면  우리 시완이한테 욕하지말라고 할것같은데"	1
1963	이렇게 셀카찍고 4장이나 올려준 신효섭 최고야	1
1964	응 숨잘 쉬고잇어ㅠㅠㅠㅠ 근데진짜 우리솔이 으뿐건 온 우주가 다 알아줘야한다구 생각해 진심 솔이 천사인것두사살이구 우리 솔이 이쁰것두 사실이구 ㅜㅠㅠㅠㅠㅠ 목소리 진짜 내 어제듲고 우리 솔이 노래도 잘불러 이랫자나ㅜㅠㅠㅠ	1
1965	"김유정 박보영 채수빈 전소민  4명이 한계다
귀염~"	1
1966	"많이 피곤했나바ㅠㅠㅠ늦은 시간까지 고생많았고 어제도 탄이들 무대가 최고였아무대를 뒤집어 놓으셨따,,아 글고 이마 깐홉,,,대박,,,내 심장 박살,,앞으로 자주 까주세여ㅎㅎ호비도 복 많이받구 행복한 한해가 되길"	1
1967	강한별 잘생겼다	1
1968	"안지현, 데뷔 8년…첫 주연 신고식 치르고 환한 미소"	1
1969	"샐리님 덕분에 이재명 지사님의 진실을 알고 또 알리는데 많은 도움이 되었습니다.
고맙습니다. 새해 복 많이 받으세요."	1
1970	"아 미스트리스 다봤고... 행복하다.
한가인 너무 사랑하고
신현빈 구재이 최희서 이상희 보고싶다."	1
1971	오지혜쌤 입 열때마다 귀가 녹아내렷	1
1972	애절한노래라니 AND I 생각나자나ㅠㅠㅠㅠㅠㅠ 이걸 다시들을수있다니ㅠㅠㅠㅠ 여진구랑 이세영이랑 이루어질수없는 머그런거니깐 자주나왓으면ㅠㅠㅠㅠㅠ	1
1973	갑자기 듣고시퍼가지고.. 박기영 개짱..	1
1974	"사계절 동안 택운이와 많이 울고 웃었어
함께라서 행복 푱푱
소중한 시간들 이렇게 보니 찡하다...
정규 뮤지컬 솔로까지 빛난 한 해
늘 건강하고 행복하쟝"	1
1975	"Jtbc 월정액도 끊었겠다 강본 일주일만에 또 재탕해야겠어 어쩔수없다 하.. 강민호,정경호 사랑해 내가 아주많이"	1
1976	이지원 괴롭히는 새기들 다 나와 죽이겟서	1
1977	"데뷔 후 첫 생일을 맞은 강민아 생일 축하해!
양심 맡겨도 되냐니까 주저없이 자기만 믿고 맡기라던 너의 말이 아직도 잊혀지지 않아:)
라면 먹지 말고 고기먹구 항상 웃는 일만 가득하길"	1
1978	너무 좋아하는 파트 중에 하나... 눈이 부셔 블링블링블링~	1
1979	"진짜 큰일났다 
진짜로진짜로진짜로?
섹시 요런거요?
귀여움이 과하다"	1
1980	지성아...누나가 할말이있어...그..혹시 2살 연상은 어때?? 아니 내 얘기가 아니라 그냥 물어보는거야 괜찮니? 요즘 지성이가 누나 마음 한켠에 자리잡기 시작했어...움짤을 이시간에 보는게 아니였는데...괜히봐서 심장이 두근거리다못해 지금 아파트 전체가 흔들려... 울박찌송 오마이갓 귀여워...	1
1981	"온기님 혹시 아까 사진 올리싱거 샤이바나인가여!? 저 거기 페퍼로니스파게티,, 넘 조와해요,, 맥앤치즈도 늬끼하니 꿀맛인뎅,, 히히… ? 네 샤이바나입니당!!!!! 페퍼로니ㅠㅠ 넘 맛있었어요 소스에 밥 볶고 싶었어요 (김온기 기준 최고의 찬사) 정말 짜고 자극적이…"	1
1982	"조국 수석의 경우 츄리닝에 백팩을 메도
멋있지 정우성도 그렇고
그건 패완얼이라 그럼"	1
1983	ㅋㅋㅋㅋㅋㅋ 이태영 ㅋㅋㅋㅋㅋ 존나 귀엽네	1
1984	"어여쁜 카네이션을 받았습니다.
쓸 곳은 없다며 꽃 하나 선물해주고 싶었다는 말 한마디와 꽃 한송이가 마음에 꼭 박혀 감동스러웠습니다.
꽃 선물은 꽃에 담긴 고운 마음씨만 있다면 이미 그 것만으로 충분한 것이 아닌지요? 감사히 잘 간직하겠습니다.ㅎㅎㅎ"	1
1985	박지연 깨물하트 해놓고 몸부림 치는겈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1986	"(스포) 백기. 무지개 데이트.
퇴근길에 듣고 버스에서 오열.
정신차려보니 오늘 10번은 반복청취했네요.
이 카드일러 첨봤을때.
도대체 꽃에 물주던 선배가.
왜 젖은건지 무척 궁금했었는데.
그 모든것은 유연이의 빅픽쳐♡
하... 칠석에 무지개데이트까지 엊어맞고.
행복해ㅠ"	1
1987	"190131 ICN 인천입국 PREVIEW 4P 
드디어 드디어,,,오빠 돌아왔어
많이 많이 보고시퍼써"	1
1988	"우.주.소.녀.사.랑.한.다.우.주.소.녀.함.께.하.자.
우.주.소.녀.라.라.러.브.우.주.소.녀.머.물.러.줘."	1
1989	ㅠㅠㅠㅠㅠㅠㅠㅜ김태리ㅠㅠㅠ	1
1990	"동생 옆에서 인형놀이하는데 인형이름이 보미야..
저번에 초롱이도 있었던걸로 기억하는데..
미치겠다ㅋㅋㅋㅋㅋㅋㅋ"	1
1991	자몽자두 하 머리색 넘.. 머리색 넘 (	1
1992	"천호진씨 연기대상 소감 멋지다 ㅠㅜ...
여보 연애할 때 했던 약속이 34년 걸렸네 너무 오래걸렸다 미안해  &lt;&lt; 크 ㅠㅜㅠㅠㅠㅠㅠ"	1
1993	"190106 서울콘서트 
준회의 매일이 많은 웃음으로 기득하길^^"	1
1994	"비밀낙원 - 장재인 OST 밤을 걷는 선비 (Scholar Who Walks the Night) Part 1 
아 나 이런 분위기 진짜 좋아해"	1
1995	"배두나
저는 조승우 씨 대단하다고 생각한 게 자기가 분위기를 만들더라고요. 사실 모든 배우가 앙상블인데 그가 만들어놓은 분위기에 맞춰서 따라가게 되는 거예요. 그래서 너무 좋았던 것 같아요. ‘만약에 조승우가 아니었다면 이게 됐을까?’ 싶었어요."	1
1996	양정국 존잘	1
1997	영어만 잘 하는게 아니라 우리글 한글도 이쁘게 쓰시고 일에대한 열정도 멋짐뿜뿜... 강경화 장관님 멋져요.	1
1998	"190130 기후 릴리즈이벤트
스케줄이 없었던 날에 뭘 먹었냐고 질문 받았는데 착각해서 갑자기 1명만 눈썹 탈색한 이야기ㅋㅋㅋㅋㅋㅋ정답은 스테이크먹었대요 ㅋㅋㅋㅋ"	1
